# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
0.000000 1270.500000 2251.500000 4127.000000 4862.000000 6230.500000 5891.500000 4552.500000 4666.500000 4760.000000 0.009812 335.764984 0.000135 0.081584 0.102773 -0.469151 9.157291
0.000000 1750.500000 2871.000000 4601.000000 5538.500000 7302.000000 6735.000000 5084.000000 5232.000000 5408.000000 0.011000 416.221985 0.000100 0.092721 0.165262 -0.435143 4.818419
0.000000 904.000000 1284.000000 1764.500000 2060.000000 3425.000000 2985.500000 1948.500000 1991.500000 2096.500000 0.078656 1112.222778 0.000683 0.079976 0.056037 -0.449862 21.758430
0.000000 1948.000000 3169.500000 4689.500000 5484.500000 7063.500000 6651.500000 5141.500000 5253.000000 5428.500000 0.009288 349.115021 0.000090 0.078320 0.130598 -0.380815 3.588667
0.000000 1940.500000 3100.500000 4570.500000 5482.500000 7525.500000 6966.000000 5040.500000 5225.000000 5439.500000 0.007576 287.607330 0.000089 0.090864 0.173516 -0.416432 4.619184
0.000000 1365.000000 1844.500000 2368.500000 2584.000000 3057.000000 3053.500000 2531.000000 2518.500000 2564.500000 0.031783 515.162598 0.000207 0.040115 -0.008684 -0.247930 6.481812
0.000000 1123.500000 1911.000000 3492.500000 4087.500000 5966.500000 4859.500000 3905.000000 4059.000000 4122.500000 0.009675 283.870483 0.000160 0.078483 0.084651 -0.514901 5.577152
0.000000 1547.500000 2634.500000 3992.500000 4727.500000 6124.000000 5629.500000 4395.000000 4528.000000 4648.000000 0.007142 259.897675 0.000099 0.084289 0.127532 -0.398412 3.839813
0.000000 1418.500000 2565.000000 4635.500000 5484.000000 7160.500000 6612.000000 5164.000000 5300.000000 5412.500000 0.005973 239.620819 0.000071 0.083749 0.116988 -0.471759 3.004626
0.000000 1816.500000 2663.500000 3892.500000 4457.000000 5720.500000 5539.000000 4256.500000 4312.500000 4429.000000 0.012467 375.101501 0.000124 0.067829 0.093654 -0.364925 13.679902
0.000000 2082.500000 3431.000000 5093.500000 5922.500000 7310.000000 6914.000000 5572.500000 5654.000000 5806.000000 0.010056 421.947693 0.000111 0.075341 0.125452 -0.361139 16.493694
0.000000 1874.500000 3100.500000 4873.000000 5744.000000 7245.000000 6810.000000 5365.500000 5479.000000 5643.000000 0.008830 382.686157 0.000074 0.082325 0.137858 -0.400493 8.750000
0.000000 2141.000000 3442.000000 5014.500000 5859.000000 7189.500000 6769.500000 5486.000000 5570.000000 5715.500000 0.010480 422.512939 0.000145 0.077762 0.137917 -0.352490 6.822680
0.000000 2271.000000 3279.000000 4345.000000 5072.000000 6555.000000 5659.500000 4746.000000 4822.000000 4978.500000 0.012135 418.740112 0.000098 0.076858 0.152378 -0.331517 2.830063
0.000000 2170.500000 2892.500000 3535.500000 3766.000000 4792.500000 4537.000000 3757.500000 3718.000000 3769.000000 0.007038 202.721130 0.000086 0.031564 -0.006323 -0.246941 4.093326
0.000000 1858.000000 2945.000000 4368.000000 5165.000000 6520.500000 6111.000000 4829.500000 4928.500000 5066.000000 0.007172 298.785614 0.000077 0.083509 0.143935 -0.377741 2.379911
0.000000 2375.500000 3759.000000 5175.500000 6004.500000 7265.000000 6318.000000 5656.000000 5769.500000 5920.500000 0.011016 451.146240 0.000109 0.074151 0.136859 -0.321352 3.854546
0.000000 1673.000000 2337.500000 3136.000000 3756.000000 5428.500000 4662.000000 3439.500000 3507.500000 3669.000000 0.082504 1985.245850 0.000410 0.090726 0.164452 -0.397560 17.804283
